url_length,hostname_length,path_length,count_hyphens,count_dots,count_at,count_questionmark,count_equals,count_slashes,count_digits,has_ip,has_https,is_shortened
126,14,105,3,4,0,0,0,10,5,0,0,0
35,27,1,0,2,0,0,0,3,0,0,0,0
35,27,1,0,2,0,0,0,3,0,0,0,0
106,20,78,12,2,0,0,0,4,7,0,1,0
70,15,48,1,3,0,0,0,5,0,0,0,0
64,11,46,5,1,0,0,0,5,0,0,0,0
24,17,0,0,1,0,0,0,2,0,0,0,0
49,10,32,0,3,0,0,0,4,0,0,0,0
24,15,1,0,2,0,0,0,3,0,0,1,0
32,23,1,0,3,0,0,0,3,0,0,1,0
66,16,42,0,2,0,0,0,4,0,0,1,0
29,20,1,0,2,0,0,0,3,1,0,1,0
126,19,100,2,1,0,0,0,12,5,0,0,0
51,18,25,3,2,0,0,0,3,2,0,1,0
26,17,1,0,2,0,0,0,3,0,0,1,0
27,5,15,0,1,0,0,0,3,0,0,0,0
48,19,21,0,3,0,0,0,4,0,0,1,0
29,8,14,0,2,0,0,0,4,1,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,0
29,21,1,0,2,0,0,0,3,0,0,0,0
22,13,1,0,2,0,0,0,3,0,0,1,0
21,12,1,1,1,0,0,0,3,0,0,1,0
30,22,0,0,2,0,0,0,2,0,0,1,1
46,16,23,0,3,0,0,0,4,0,0,0,0
117,78,1,0,5,0,1,0,3,22,0,0,0
42,34,1,1,2,0,0,0,3,0,0,0,1
46,38,1,2,4,0,0,0,3,6,0,0,1
55,20,28,3,2,0,0,0,5,0,0,0,0
61,11,43,0,3,0,0,0,5,13,0,0,0
66,12,46,0,2,0,0,0,3,16,0,1,0
49,19,23,2,2,0,0,0,4,1,0,0,0
36,16,12,0,2,0,0,0,4,0,0,1,0
128,54,19,1,5,0,1,3,4,22,0,0,0
29,21,1,0,2,0,0,0,3,0,0,0,0
79,11,58,0,4,0,1,1,8,6,0,0,0
73,17,49,4,1,0,0,0,5,7,0,0,0
30,23,0,0,2,0,0,0,2,3,0,0,1
26,17,1,0,3,0,0,0,3,0,0,1,0
73,15,19,0,4,0,1,2,5,0,0,1,0
206,12,24,0,4,0,1,6,5,36,0,0,0
100,29,63,6,4,0,0,0,5,7,0,1,0
32,24,1,0,2,0,0,0,3,0,0,0,0
26,17,1,0,2,0,0,0,3,0,0,1,0
33,24,1,0,2,0,0,0,3,0,0,1,0
36,13,16,0,2,0,0,0,4,0,0,0,0
41,16,18,0,2,0,0,0,4,0,0,0,0
83,16,46,0,2,0,1,1,7,6,0,1,0
36,17,11,0,1,0,0,0,4,5,0,1,0
46,15,24,3,2,0,0,0,3,0,0,0,0
102,13,82,6,3,0,0,0,9,0,0,0,0
36,9,20,0,1,0,0,0,4,0,0,0,0
70,12,18,0,5,0,2,2,6,8,0,0,0
52,16,28,0,2,0,0,0,4,0,0,1,0
67,15,45,1,2,0,0,0,6,0,0,0,0
24,16,1,0,2,0,0,0,3,1,0,0,0
36,28,1,0,2,0,0,0,3,0,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,0
140,37,26,4,3,0,1,1,4,14,0,0,0
70,19,16,0,3,0,1,1,4,5,0,1,0
61,25,29,0,4,0,0,0,4,8,0,0,0
90,23,60,0,5,0,0,0,7,19,0,0,0
81,33,41,1,2,0,0,0,7,0,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,0
155,22,31,2,3,0,1,1,6,4,0,0,1
33,12,14,0,1,0,0,0,5,0,0,0,0
33,13,13,0,1,0,0,0,4,0,0,0,0
101,27,67,9,2,0,0,0,4,0,0,0,0
42,8,27,0,2,0,0,0,5,0,0,0,0
31,23,1,0,2,0,0,0,3,0,0,0,0
30,21,1,0,3,0,0,0,3,0,0,1,0
58,16,35,6,3,0,0,0,3,0,0,0,0
33,13,13,0,3,0,0,0,4,3,0,0,0
40,13,19,0,3,0,0,0,4,0,0,1,1
53,23,22,1,2,0,0,0,4,0,0,1,0
54,11,35,0,2,0,0,0,4,8,0,1,1
206,21,16,0,3,0,1,7,3,67,0,1,0
49,9,33,3,1,0,0,0,3,0,0,0,0
69,21,41,0,3,0,0,0,5,0,0,0,0
24,16,1,0,2,0,0,0,3,0,0,0,1
76,9,60,1,2,0,0,0,9,0,0,0,0
32,14,11,0,1,0,0,0,4,6,0,0,0
53,26,20,1,2,0,0,0,4,3,0,0,0
27,11,8,0,1,0,0,0,3,1,0,1,0
28,20,1,0,2,0,0,0,3,0,0,0,0
61,20,34,0,3,0,0,0,4,0,0,0,0
81,27,47,0,2,0,0,0,5,23,0,0,0
22,14,1,0,2,0,0,0,3,0,0,0,0
98,19,72,2,2,0,0,0,7,25,0,0,0
22,7,7,0,1,0,0,0,3,2,0,1,0
37,22,7,0,2,0,0,0,4,0,0,1,0
100,28,65,8,2,0,0,0,4,0,0,0,1
47,22,18,0,4,0,0,0,4,3,0,0,0
86,13,66,4,3,0,0,0,10,7,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,0
53,20,26,0,3,0,0,0,4,0,0,0,0
53,20,25,0,3,0,0,0,4,0,0,1,0
78,26,45,6,2,0,0,0,4,3,0,0,0
104,28,59,2,2,0,1,1,6,3,0,1,1
45,16,21,0,2,0,0,0,4,0,0,1,0
28,19,1,0,2,0,0,0,3,0,0,1,1
89,21,60,6,3,0,0,0,3,0,0,1,0
31,23,1,0,2,0,0,0,3,0,0,0,0
120,31,82,1,3,0,0,0,11,5,0,0,0
36,23,6,0,3,0,0,0,4,0,0,0,0
39,19,12,0,2,0,0,0,5,0,0,1,1
51,24,20,0,2,0,0,0,5,0,0,0,0
36,15,14,0,3,0,0,0,3,0,0,0,0
202,18,177,0,2,0,0,0,5,24,0,0,0
113,15,91,0,3,0,0,0,7,0,0,0,0
32,24,1,1,1,0,0,0,3,0,0,0,1
64,19,38,0,2,0,0,0,5,0,0,0,0
38,13,18,1,1,0,0,0,5,0,0,0,0
37,28,1,1,2,0,0,0,3,0,0,1,0
37,18,12,0,2,0,0,0,3,0,0,0,0
52,19,25,0,2,0,0,0,5,1,0,1,0
24,12,5,0,2,0,0,0,3,0,0,0,0
41,32,1,0,2,0,0,0,3,0,0,1,0
109,7,94,11,1,0,0,0,5,6,0,1,0
32,24,0,0,3,0,0,0,2,0,0,1,0
56,19,30,0,3,0,0,0,5,0,0,0,0
32,23,1,0,2,0,0,0,3,0,0,1,0
43,25,10,0,5,0,0,0,3,0,0,1,1
83,16,46,0,2,0,1,1,7,5,0,1,0
30,21,1,0,2,0,0,0,3,0,0,1,0
37,24,6,0,2,0,0,0,4,0,0,0,0
43,21,15,1,2,0,0,0,4,0,0,0,0
40,17,16,0,3,0,0,0,5,0,0,0,0
23,15,1,0,2,0,0,0,3,0,0,0,0
39,21,11,0,2,0,0,0,4,3,0,0,0
39,18,14,1,2,0,0,0,3,0,0,0,0
46,11,28,1,3,0,0,0,5,7,0,0,0
56,13,35,5,2,0,0,0,3,0,0,1,0
36,13,16,0,2,0,0,0,5,0,0,0,0
42,15,19,0,2,0,0,0,4,3,0,1,0
71,37,26,2,5,1,0,0,3,6,0,1,1
29,13,9,0,1,0,0,0,4,0,0,0,0
28,20,1,1,2,0,0,0,3,0,0,0,0
74,18,49,2,3,0,0,0,6,0,0,0,0
33,25,1,0,2,0,0,0,3,0,0,0,0
49,31,11,0,2,0,0,0,4,0,0,0,0
43,15,6,0,2,0,1,1,3,0,0,1,0
121,57,9,3,2,0,1,3,4,17,0,1,0
96,21,67,7,2,0,0,0,6,6,0,1,0
26,15,4,0,1,0,0,0,4,0,0,0,1
46,26,13,0,2,0,0,0,5,1,0,0,0
26,19,0,0,2,0,0,0,2,0,0,0,0
26,17,1,1,2,0,0,0,3,0,0,1,0
43,14,22,0,3,0,0,0,5,6,0,0,0
115,31,57,1,4,0,1,1,10,8,0,0,0
32,23,1,1,2,0,0,0,3,0,0,1,0
81,49,14,2,5,0,1,1,4,17,0,1,1
202,11,26,1,2,0,1,3,5,68,0,0,0
42,34,0,0,2,0,0,0,2,0,0,1,1
68,18,42,3,2,0,0,0,5,5,0,1,0
49,24,18,3,2,0,0,0,4,0,0,0,1
28,17,4,0,2,0,0,0,4,0,0,0,0
36,29,0,0,2,0,0,0,2,0,0,0,1
38,29,1,1,2,0,0,0,3,4,0,1,0
65,17,41,3,2,0,0,0,4,0,0,0,0
128,18,103,0,7,0,0,0,16,0,0,0,0
121,21,93,13,2,0,0,0,7,9,0,0,0
92,73,12,26,5,0,0,0,3,0,0,0,0
65,18,40,1,3,0,0,0,4,8,0,0,0
26,18,1,1,2,0,0,0,3,0,0,0,0
28,12,9,0,3,0,0,0,3,1,0,0,0
22,15,0,0,1,0,0,0,2,0,0,0,0
37,28,1,0,2,0,0,0,3,0,0,1,0
78,69,1,2,4,0,0,0,3,9,0,1,1
34,26,1,0,2,0,0,0,3,0,0,0,1
53,19,15,0,4,0,1,1,5,2,0,1,0
55,25,23,1,3,0,0,0,4,0,0,0,0
24,15,1,0,2,0,0,0,3,0,0,1,0
68,12,49,5,1,0,0,0,7,8,0,0,0
37,10,20,0,2,0,0,0,5,0,0,0,0
45,18,20,0,3,0,0,0,3,0,0,0,0
204,20,176,1,2,0,0,0,4,28,0,1,0
85,39,1,2,2,0,0,1,3,6,0,1,0
30,22,1,0,2,0,0,0,3,0,0,0,1
49,20,21,0,2,0,0,0,4,0,0,1,0
26,13,6,1,1,0,0,0,4,0,0,0,0
127,50,19,1,4,0,1,3,4,19,0,1,0
23,14,1,0,2,0,0,0,3,0,0,1,1
18,9,1,0,1,0,0,0,3,0,0,1,0
50,20,22,0,3,0,0,0,5,0,0,1,0
46,18,21,0,3,0,0,0,5,0,0,0,0
85,17,61,4,2,0,0,0,7,6,0,0,0
38,29,1,0,2,0,0,0,3,0,0,1,0
393,12,10,0,24,1,2,10,21,16,0,0,0
115,22,86,8,3,0,0,0,6,1,0,0,0
60,44,9,0,5,0,0,0,4,0,0,0,0
118,27,84,6,3,0,0,0,5,9,0,0,0
27,19,1,0,2,0,0,0,3,0,0,0,0
28,20,1,0,2,0,0,0,3,0,0,0,0
37,30,0,0,2,0,0,0,2,0,0,0,0
102,17,6,0,2,0,1,3,3,14,0,1,0
38,30,1,0,5,0,0,0,3,0,0,0,0
49,11,31,3,2,0,0,0,5,0,0,0,0
28,19,1,1,2,0,0,0,3,0,0,1,0
27,19,1,0,2,0,0,0,3,0,0,0,0
128,50,20,1,4,0,1,3,5,15,0,1,0
54,19,28,0,2,0,0,0,4,2,0,0,0
60,23,30,1,2,0,0,0,7,0,0,0,0
26,18,1,0,2,0,0,0,3,2,0,0,0
107,18,6,0,3,0,1,4,3,2,0,1,0
27,18,1,0,2,0,0,0,3,0,0,1,0
23,6,10,0,1,0,0,0,4,7,0,0,0
29,21,1,0,2,0,0,0,3,0,0,0,0
128,50,20,1,4,0,1,3,5,18,0,1,0
42,8,27,0,2,0,0,0,6,0,0,0,0
35,13,15,0,3,0,0,0,3,0,0,0,0
120,42,20,0,4,0,1,3,5,15,0,1,0
67,18,42,0,3,0,0,0,6,4,0,0,0
45,21,17,1,2,0,0,0,5,0,0,0,0
57,26,24,2,3,0,0,0,3,0,0,0,0
55,16,32,0,3,0,0,0,9,14,0,0,0
35,27,0,0,2,0,0,0,2,4,0,1,0
92,15,70,0,3,0,0,0,9,23,0,0,0
42,14,21,0,3,0,0,0,5,5,0,0,0
120,42,20,0,4,0,1,3,5,21,0,1,0
113,24,31,0,3,0,1,2,4,19,0,0,0
28,15,6,0,1,0,0,0,4,1,0,0,0
66,27,17,0,2,0,1,1,4,1,0,1,0
26,18,0,0,2,0,0,0,2,0,0,1,0
50,27,16,1,2,0,0,0,4,0,0,0,1
53,24,22,1,2,0,0,0,4,0,0,0,0
83,20,55,6,2,0,0,0,4,0,0,1,0
459,23,59,2,5,0,1,1,9,220,0,1,0
78,25,45,3,2,0,0,0,6,7,0,1,0
105,32,66,1,3,0,0,0,6,30,0,0,0
49,9,32,0,1,0,0,0,5,2,0,1,0
35,12,16,0,2,0,0,0,4,0,0,0,0
62,13,41,5,2,0,0,0,5,8,0,1,0
40,29,4,0,1,0,0,0,4,0,0,0,0
78,69,1,2,4,0,0,0,3,9,0,1,1
43,24,11,1,4,0,0,0,3,2,0,1,1
116,13,60,0,5,0,1,1,6,25,0,0,0
29,22,0,1,2,0,0,0,2,2,0,0,1
88,14,67,1,1,0,0,0,8,19,0,0,0
21,13,0,0,2,0,0,0,2,0,0,1,0
251,17,6,10,4,0,1,4,3,86,0,1,0
75,13,54,8,2,0,0,0,3,0,0,1,0
56,19,30,0,4,0,0,0,4,0,0,0,0
76,59,10,0,8,0,0,0,4,4,0,0,0
100,18,75,1,3,0,0,0,8,22,0,0,0
29,22,0,0,2,0,0,0,2,2,0,0,1
85,22,55,0,4,0,0,0,9,0,0,1,0
36,11,18,0,2,0,0,0,4,0,0,0,0
23,14,1,0,2,0,0,0,3,0,0,1,1
78,14,33,0,2,0,1,1,3,15,0,0,0
40,33,0,0,2,0,0,0,2,0,0,0,0
78,17,54,5,3,0,0,0,5,3,0,0,0
43,15,21,3,2,0,0,0,3,0,0,0,0
37,18,12,0,2,0,0,0,5,0,0,0,0
49,13,28,2,1,0,0,0,6,2,0,1,0
24,8,9,0,2,0,0,0,3,0,0,0,0
33,25,1,0,2,0,0,0,3,0,0,0,0
77,16,41,0,2,0,1,1,6,3,0,1,0
59,14,8,0,1,0,1,2,3,6,0,1,0
24,5,12,0,1,0,0,0,3,2,0,0,0
25,16,1,0,1,0,0,0,3,0,0,1,0
35,26,1,0,2,0,0,0,3,0,0,1,1
54,17,29,1,2,0,0,0,3,4,0,1,0
33,25,1,1,2,0,0,0,3,0,0,0,0
24,16,1,0,2,0,0,0,3,0,0,0,0
42,25,10,0,2,0,0,0,4,8,0,0,0
75,15,33,0,2,0,1,1,3,20,0,0,0
48,17,24,0,4,0,0,0,4,5,0,0,0
235,19,102,2,1,0,1,3,13,52,0,0,0
36,14,14,1,2,0,0,0,4,0,0,1,0
61,18,35,3,2,0,0,0,3,0,0,1,0
27,19,1,0,2,0,0,0,3,0,0,0,0
23,15,1,0,2,0,0,0,3,0,0,0,0
34,26,1,1,2,0,0,0,3,0,0,0,0
15,8,0,0,1,0,0,0,2,0,0,0,0
59,26,20,1,4,0,1,1,5,0,0,1,0
24,15,1,0,3,0,0,0,3,0,0,1,0
229,8,28,28,3,0,1,1,8,22,0,1,0
138,19,25,1,3,0,1,1,3,9,0,0,0
22,14,0,0,2,0,0,0,2,0,0,1,0
32,23,1,0,3,0,0,0,3,0,0,1,0
51,14,30,2,1,0,0,0,5,0,0,0,1
58,40,11,0,5,0,0,0,4,2,0,0,0
41,20,14,0,2,0,0,0,5,0,0,0,0
41,18,16,0,3,0,0,0,3,0,0,0,0
30,18,4,0,2,0,0,0,4,0,0,1,0
61,19,35,0,2,0,0,0,4,2,0,0,0
39,21,11,0,2,0,0,0,4,5,0,0,0
36,25,4,0,2,0,0,0,3,8,0,0,0
37,24,1,0,2,0,0,1,3,2,0,1,0
40,26,7,1,2,0,0,0,4,1,0,0,0
80,20,53,6,2,0,0,0,6,0,0,0,0
65,16,42,1,2,0,0,0,8,0,0,0,0
67,22,38,4,2,0,0,0,5,1,0,0,0
71,19,44,5,1,0,0,0,4,0,0,1,0
56,24,25,2,2,0,0,0,4,0,0,0,0
46,18,21,0,2,0,0,0,4,0,0,0,0
33,24,1,0,2,0,0,0,3,2,0,1,0
44,13,23,2,2,0,0,0,3,0,0,1,0
22,13,1,0,2,0,0,0,3,0,0,1,0
72,22,21,1,5,1,0,0,4,0,0,1,0
18,6,5,0,1,0,0,0,3,1,0,0,0
69,27,34,0,2,0,0,0,4,26,0,1,0
26,15,4,0,3,0,0,0,4,12,0,0,0
69,38,24,2,3,0,0,0,3,0,0,0,0
27,18,1,0,2,0,0,0,3,0,0,1,0
88,22,58,1,4,0,0,0,10,12,0,1,1
20,13,0,1,1,0,0,0,2,0,0,0,0
39,13,18,2,2,0,0,0,3,0,0,1,0
30,22,1,0,2,0,0,0,3,0,0,0,0
41,26,8,0,3,0,0,0,3,0,0,0,0
52,16,29,0,2,0,0,0,6,3,0,0,0
44,17,20,1,2,0,0,0,5,8,0,0,0
47,39,1,2,4,0,0,0,3,0,0,0,1
37,28,1,0,2,0,0,0,3,0,0,1,0
24,15,1,0,2,0,0,0,3,0,0,1,0
26,13,5,0,2,0,0,0,4,1,0,1,0
74,11,56,1,3,0,0,0,8,0,0,0,0
75,15,41,0,3,0,1,1,5,5,0,0,0
29,22,0,0,2,0,0,0,2,0,0,0,1
33,24,1,0,3,0,0,0,3,0,0,1,0
18,10,1,0,1,0,0,0,3,0,0,0,0
38,17,13,0,1,0,0,0,5,0,0,1,1
81,27,47,0,2,0,0,0,5,21,0,0,0
49,18,24,0,2,0,0,0,4,0,0,0,0
66,17,42,1,3,0,0,0,6,6,0,0,0
43,14,22,0,3,0,0,0,5,6,0,0,0
57,20,29,0,3,0,0,0,5,0,0,1,0
63,18,38,0,2,0,0,0,6,0,0,0,0
54,18,28,1,3,0,0,0,5,6,0,1,1
32,25,0,0,2,0,0,0,2,1,0,0,1
75,31,37,2,6,0,0,0,4,17,0,0,0
34,25,1,0,2,0,0,0,3,0,0,1,0
25,17,1,0,2,0,0,0,3,0,0,0,0
70,16,46,1,2,0,0,0,6,7,0,1,0
65,18,40,4,3,0,0,0,7,0,0,0,0
39,19,13,0,4,0,0,0,3,0,0,0,0
45,14,24,2,3,0,0,0,4,2,0,0,0
117,19,90,6,2,0,0,0,8,0,0,1,0
87,13,67,0,5,0,0,0,7,1,0,0,0
40,10,23,0,2,0,0,0,5,0,0,0,0
22,13,1,0,2,0,0,0,3,0,0,1,0
404,11,73,1,2,0,2,3,6,50,0,0,0
39,30,1,0,2,0,0,0,3,0,0,1,0
52,23,21,1,2,0,0,0,4,0,0,1,0
215,12,24,0,4,0,1,6,5,42,0,0,0
83,31,45,5,2,0,0,0,6,0,0,0,0
82,34,41,2,2,0,0,0,4,0,0,0,1
38,13,18,0,2,0,0,0,4,0,0,0,0
50,13,30,0,3,0,0,0,5,1,0,0,0
20,7,6,1,1,0,0,0,3,1,0,0,0
35,12,16,0,3,0,0,0,5,9,0,0,0
34,25,1,0,2,0,0,0,3,0,0,1,0
126,50,20,1,4,0,1,3,5,16,0,1,0
19,10,1,0,1,0,0,0,3,0,0,1,0
23,16,0,0,2,0,0,0,2,0,0,0,0
38,31,0,1,2,0,0,0,2,0,0,0,0
37,20,10,0,3,0,0,0,4,0,0,0,0
55,26,22,2,2,0,0,0,3,0,0,0,0
70,45,17,2,5,0,0,0,4,17,0,1,1
51,24,20,1,3,0,0,0,5,7,0,0,0
47,19,8,0,2,0,1,1,4,0,0,0,0
91,18,65,8,2,0,0,0,5,0,0,1,0
52,27,18,1,5,0,0,0,5,0,0,0,0
23,11,5,0,1,0,0,0,4,0,0,0,0
50,18,25,0,5,0,0,0,4,0,0,0,0
101,37,57,0,2,0,0,0,7,21,0,0,0
60,21,32,1,4,0,0,0,5,3,0,0,0
39,31,1,0,2,0,0,0,3,0,0,0,0
54,9,38,0,5,0,0,0,7,0,0,0,0
64,17,18,0,2,0,1,2,4,3,0,0,0
124,50,19,1,4,0,1,3,4,21,0,0,0
81,12,13,1,2,0,1,2,4,8,0,0,0
45,13,25,0,2,0,0,0,5,3,0,0,0
28,21,0,0,2,0,0,0,2,2,0,0,0
37,13,16,0,1,0,0,0,4,0,0,1,0
60,15,38,3,3,0,0,0,3,1,0,0,0
19,11,1,0,2,0,0,0,3,4,0,0,0
77,23,47,0,1,0,0,0,5,20,0,0,0
104,20,4,0,4,1,1,1,4,6,0,0,0
169,10,54,1,3,0,1,2,8,4,0,0,0
21,14,0,0,1,0,0,0,2,0,0,0,0
328,38,65,9,3,0,1,5,7,84,0,1,1
19,12,0,0,2,0,0,0,2,0,0,0,0
39,13,18,0,1,0,0,0,4,12,0,1,0
77,24,45,2,3,0,0,0,5,4,0,1,0
73,50,16,1,3,0,0,0,4,18,0,0,0
26,17,1,0,2,0,0,0,3,0,0,1,0
82,22,53,0,4,0,0,0,5,7,0,0,1
61,21,33,0,2,0,0,0,4,0,0,0,0
29,14,8,0,2,0,0,0,4,0,0,0,0
34,12,15,1,2,0,0,0,4,0,0,0,1
48,16,24,0,1,0,0,0,4,0,0,1,0
